1.0,1.0,2.0,1.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,1.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,2.0,2.0,0.206767,3.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,2.0,0.206767,2.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2.0,1.0,0.206767,0.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,1.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
3.0,1.0,2.0,1.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
2.0,1.0,2.0,1.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
3.0,1.0,2.0,2.0,0.206767,2.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,0.206767,3.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
2.0,1.0,2.0,2.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
3.0,1.0,1.0,2.0,0.206767,2.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
1.0,1.0,2.0,2.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,1.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
2.0,1.0,2.0,2.0,0.206767,3.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
3.0,1.0,1.0,1.0,0.206767,0.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
2.0,1.0,2.0,2.0,0.206767,1.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,1.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,2.0,1.0,0.206767,2.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,2.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
3.0,1.0,2.0,1.0,0.206767,3.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,2.0,2.0,0.206767,2.0,1.0,0.778195,0.548872,1.01476,1.0,1,1.14539,0.826241,1.301418,0.170819,0.049645,0.108303,1.0,0.067669,3.0,2.0,0.169118,0.0,0.0,0.0,0.0,0.549645,1.084559,0.183453,0.111511,0.102941,0.097122,0.058824,1.0
4.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
